id,loan_status
69127,0.015546414
69128,0.011511691
69129,0.10192156
69130,0.01592782
69131,0.02405218
69132,0.032637533
69133,0.026091626
69134,0.031116268
69135,0.028950566
69136,0.004497536
69137,0.029071584
69138,0.002047203
69139,0.04730952
69140,0.011173842
69141,0.1212979
69142,0.539046
69143,0.98995984
69144,0.007978633
69145,0.06442409
69146,0.115416035
69147,0.057153452
69148,0.0056422856
69149,0.11442742
69150,0.31882173
69151,0.047005475
69152,0.09930559
69153,0.027608259
69154,0.08036461
69155,0.20830567
69156,0.01932477
69157,0.033846356
69158,0.047563832
69159,0.029852072
69160,0.9063944
69161,0.027949885
69162,0.052239425
69163,0.03351381
69164,0.0040117637
69165,0.07419898
69166,0.02989511
69167,0.98028183
69168,0.015686007
69169,0.04227647
69170,0.07687334
69171,0.064502515
69172,0.033937484
69173,0.527698
69174,0.0016977335
69175,0.023429582
69176,0.011372481
69177,0.046901338
69178,0.039724205
69179,0.06315496
69180,0.9121556
69181,0.021427099
69182,0.00786048
69183,0.036997333
69184,0.09970583
69185,0.012283545
69186,0.07255337
69187,0.061967514
69188,0.026431544
69189,0.04644279
69190,0.16224034
69191,0.06936964
69192,0.017435344
69193,0.049990047
69194,0.93902624
69195,0.013926174
69196,0.13757631
69197,0.03851694
69198,0.049515825
69199,0.016696943
69200,0.012993383
69201,0.08005674
69202,0.1188645
69203,0.039006382
69204,0.017906575
69205,0.05313363
69206,0.07131808
69207,0.0159011
69208,0.010207585
69209,0.026962606
69210,0.029590057
69211,0.01722053
69212,0.029061217
69213,0.06554481
69214,0.0063326084
69215,0.03463186
69216,0.069219075
69217,0.039728686
69218,0.0012581121
69219,0.08782447
69220,0.06422123
69221,0.021970477
69222,0.1791255
69223,0.94680125
69224,0.019972077
69225,0.19753796
69226,0.0024503807
69227,0.04212074
69228,0.02320853
69229,0.09208304
69230,0.99761117
69231,0.05980924
69232,0.037394688
69233,0.03781352
69234,0.011972362
69235,0.9908241
69236,0.036027536
69237,0.9794684
69238,0.008533136
69239,0.956953
69240,0.93901753
69241,0.013646068
69242,0.9882307
69243,0.01260285
69244,0.04414064
69245,0.09031273
69246,0.06622773
69247,0.040151674
69248,0.9945741
69249,0.045675807
69250,0.0011992513
69251,0.009184776
69252,0.023477769
69253,0.01981825
69254,0.1326507
69255,0.013564868
69256,0.049761962
69257,0.21342751
69258,0.027342806
69259,0.08007314
69260,0.014765013
69261,0.20861833
69262,0.08974208
69263,0.028638639
69264,0.02466851
69265,0.026073258
69266,0.01182154
69267,0.20612366
69268,0.0024676446
69269,0.0019447625
69270,0.042408127
69271,0.24599086
69272,0.056251813
69273,0.10399871
69274,0.042138487
69275,0.9291497
69276,0.0033758457
69277,0.002319952
69278,0.9998449
69279,0.21216606
69280,0.013490938
69281,0.98787445
69282,0.9947627
69283,0.006431932
69284,0.019838756
69285,0.021960014
69286,0.0008439139
69287,0.0065531735
69288,0.0037864286
69289,0.016955035
69290,0.070528105
69291,0.027000155
69292,0.022606468
69293,0.039811134
69294,0.042292897
69295,0.0100006405
69296,0.0075071594
69297,0.019624395
69298,0.047122102
69299,0.013582585
69300,0.14459287
69301,0.023566278
69302,0.9513575
69303,0.18360357
69304,0.016799953
69305,0.041331414
69306,0.060520213
69307,0.29341543
69308,0.00978566
69309,0.06587698
69310,0.9674993
69311,0.09488724
69312,0.04866402
69313,0.3663923
69314,0.0053527956
69315,0.052765872
69316,0.0007838738
69317,0.029437533
69318,0.0098060435
69319,0.004018413
69320,0.0068598073
69321,0.019459372
69322,0.06396289
69323,0.028505718
69324,0.043648534
69325,0.10896659
69326,0.056757387
69327,0.0009576534
69328,0.9782445
69329,0.024325375
69330,0.0188275
69331,0.036225375
69332,0.08695398
69333,0.2906876
69334,0.038426753
69335,0.0017782891
69336,0.098236665
69337,0.03612728
69338,0.00059528253
69339,0.007916184
69340,0.07172498
69341,0.022674527
69342,0.17320701
69343,0.015338325
69344,0.07245367
69345,0.028405543
69346,0.023283329
69347,0.002607682
69348,0.017753262
69349,0.039181963
69350,0.0956045
69351,0.04695267
69352,0.007578016
69353,0.016323628
69354,0.016254198
69355,0.00855528
69356,0.024223242
69357,0.012347097
69358,0.034592107
69359,0.0036919266
69360,0.080136605
69361,0.17872629
69362,0.1899339
69363,0.027744956
69364,0.048381463
69365,0.047768082
69366,0.091132626
69367,0.0012021449
69368,0.0742179
69369,0.028941205
69370,0.006390858
69371,0.025789583
69372,0.021118985
69373,0.06373809
69374,0.0031552718
69375,0.062429093
69376,0.010073935
69377,0.9857743
69378,0.022945262
69379,0.036268935
69380,0.8856604
69381,0.02271119
69382,0.005706183
69383,0.025874099
69384,0.15683988
69385,0.022145595
69386,0.012125036
69387,0.9871055
69388,0.050087366
69389,0.017177377
69390,0.11400879
69391,0.020837372
69392,0.022073532
69393,0.0072902953
69394,0.009226912
69395,0.056439925
69396,0.009313505
69397,0.11751088
69398,0.17934664
69399,0.95712894
69400,0.0044050915
69401,0.008296496
69402,0.0006287927
69403,0.021126047
69404,0.76262313
69405,0.0029122962
69406,0.027477141
69407,0.024727853
69408,0.065012686
69409,0.042813614
69410,0.02385726
69411,0.10073422
69412,0.051717505
69413,0.0067595686
69414,0.067316234
69415,0.04483852
69416,0.08816958
69417,0.038133394
69418,0.027909836
69419,0.26021364
69420,0.013383432
69421,0.0022507526
69422,0.19592401
69423,0.1410088
69424,0.28533477
69425,0.011466845
69426,0.09937897
69427,0.0392447
69428,0.13291572
69429,0.08525209
69430,0.026856985
69431,0.02159674
69432,0.0025013622
69433,0.058794472
69434,0.06024104
69435,0.026759215
69436,0.056500718
69437,0.27922297
69438,0.03227382
69439,0.018104251
69440,0.03755416
69441,0.012679924
69442,0.014507574
69443,0.9905379
69444,0.008248742
69445,0.04808889
69446,0.004699489
69447,0.012503711
69448,0.055774163
69449,0.022368873
69450,0.00867729
69451,0.015923599
69452,0.18227097
69453,0.061810795
69454,0.013942966
69455,0.043821543
69456,0.08810289
69457,0.072522454
69458,0.072235726
69459,0.09766758
69460,0.042356346
69461,0.9816414
69462,0.0659444
69463,0.0029631248
69464,0.05276215
69465,0.08050573
69466,0.1592714
69467,0.03358012
69468,0.039568495
69469,0.06437573
69470,0.048770964
69471,0.0074498253
69472,0.011424896
69473,0.004041982
69474,0.046993244
69475,0.043638144
69476,0.086676545
69477,0.0032476904
69478,0.031569697
69479,0.075983584
69480,0.07729791
69481,0.03151895
69482,0.057494596
69483,0.0040812767
69484,0.034266707
69485,0.05467113
69486,0.0019988785
69487,0.004820771
69488,0.040006794
69489,0.026411334
69490,0.05691182
69491,0.021699732
69492,0.034542244
69493,0.094910525
69494,0.124017835
69495,0.09837402
69496,0.03720407
69497,0.026626369
69498,0.052953847
69499,0.11168418
69500,0.09229502
69501,0.03255672
69502,0.017291779
69503,0.019950245
69504,0.0578918
69505,0.008411653
69506,0.013462866
69507,0.01375621
69508,0.11255499
69509,0.006344402
69510,0.0061705676
69511,0.03436198
69512,0.05216161
69513,0.051272765
69514,0.19145623
69515,0.024071805
69516,0.022366844
69517,0.052123383
69518,0.015898826
69519,0.046107784
69520,0.052487563
69521,0.1162069
69522,0.046773672
69523,0.92351246
69524,0.16767696
69525,0.9923613
69526,0.98408717
69527,0.042882953
69528,0.005918844
69529,0.027236527
69530,0.89360446
69531,0.027625034
69532,0.01708866
69533,0.053170368
69534,0.041131537
69535,0.09916179
69536,0.0108906
69537,0.11958975
69538,0.031828094
69539,0.007639907
69540,0.18953142
69541,0.022969648
69542,0.09835794
69543,0.06532643
69544,0.24319193
69545,0.9940165
69546,0.043782253
69547,0.09098072
69548,0.012695131
69549,0.028544025
69550,0.03269055
69551,0.014727687
69552,0.046822023
69553,0.07011294
69554,0.14265382
69555,0.17854245
69556,0.03405433
69557,0.0076972595
69558,0.011504379
69559,0.91551673
69560,0.9926697
69561,0.042916175
69562,0.11001114
69563,0.0770736
69564,0.981639
69565,0.13473548
69566,0.050908845
69567,0.038429692
69568,0.013862957
69569,0.0014960826
69570,0.06294188
69571,0.0010887354
69572,0.008202098
69573,0.9785397
69574,0.018594993
69575,0.078882456
69576,0.03459527
69577,0.970668
69578,0.99732286
69579,0.452399
69580,0.089426026
69581,0.021811789
69582,0.76541096
69583,0.66759014
69584,0.008601699
69585,0.069445595
69586,0.056360073
69587,0.022955911
69588,0.0065633846
69589,0.043640565
69590,0.0036035
69591,0.002922288
69592,0.16861667
69593,0.21237864
69594,0.024423402
69595,0.017250067
69596,0.03289406
69597,0.9926354
69598,0.021962145
69599,0.06839137
69600,0.0129717905
69601,0.07475825
69602,0.01998425
69603,0.92401546
69604,0.038592264
69605,0.10393447
69606,0.0034453836
69607,0.10399863
69608,0.0594321
69609,0.098965526
69610,0.8949301
69611,0.014742175
69612,0.04624254
69613,0.08265013
69614,0.041387554
69615,0.012507485
69616,0.12873994
69617,0.04876248
69618,0.00033050825
69619,0.9980398
69620,0.006649202
69621,0.049465396
69622,0.021322224
69623,0.089391485
69624,0.07069705
69625,0.03701956
69626,0.07954688
69627,0.008915305
69628,0.009055837
69629,0.22157168
69630,0.9597799
69631,0.6693565
69632,0.053794242
69633,0.24941534
69634,0.0016314037
69635,0.0017782351
69636,0.0028298413
69637,0.095889725
69638,0.10615854
69639,0.9998585
69640,0.013210029
69641,0.3127291
69642,0.004868487
69643,0.049227547
69644,0.95326596
69645,0.064529024
69646,0.0025375674
69647,0.048356112
69648,0.96274215
69649,0.11755504
69650,0.053693194
69651,0.02306565
69652,0.010307633
69653,0.00021323473
69654,0.022914696
69655,0.0063366545
69656,0.01911389
69657,0.053204037
69658,0.01969673
69659,0.0090897605
69660,0.2449517
69661,0.148945
69662,0.9926757
69663,0.0026023523
69664,0.008379026
69665,0.9237344
69666,0.08537375
69667,0.05468371
69668,0.8942768
69669,0.0053580073
69670,0.022099791
69671,0.015080885
69672,0.091681525
69673,0.32435814
69674,0.5243895
69675,0.030298918
69676,0.019698491
69677,0.06278374
69678,0.014975376
69679,0.948125
69680,0.019026596
69681,0.007820098
69682,0.008923652
69683,0.039223853
69684,0.30373505
69685,0.07518328
69686,0.043880463
69687,0.07185351
69688,0.0003998949
69689,0.11170829
69690,0.045206696
69691,0.0672361
69692,0.047422726
69693,0.06528545
69694,0.006019092
69695,0.008546896
69696,0.14225861
69697,0.9782624
69698,0.066525996
69699,0.039927818
69700,0.033098087
69701,0.029936956
69702,0.039305225
69703,0.027455479
69704,0.18453085
69705,0.009582447
69706,0.034562867
69707,0.043693643
69708,0.084380716
69709,0.075230606
69710,0.102296695
69711,0.03212607
69712,0.066084646
69713,0.03591616
69714,0.93165606
69715,0.046029784
69716,0.061334044
69717,0.08581159
69718,0.07083856
69719,0.04176573
69720,0.9911668
69721,0.06535156
69722,0.04669226
69723,0.02192991
69724,0.03211139
69725,0.008310617
69726,0.06629126
69727,0.01791394
69728,0.13177371
69729,0.022824595
69730,0.050921146
69731,0.044233322
69732,0.03991316
69733,0.015495229
69734,0.0025573059
69735,0.015932344
69736,0.006253512
69737,0.04988146
69738,0.10573335
69739,0.0022120548
69740,0.016718479
69741,0.078907624
69742,0.01785031
69743,0.027674647
69744,0.024029136
69745,0.006637493
69746,0.08269863
69747,0.07991377
69748,0.012859069
69749,0.07572351
69750,0.008498826
69751,0.017053036
69752,0.09376812
69753,0.009189079
69754,0.013390298
69755,0.97921664
69756,0.039065465
69757,0.008279049
69758,0.011010881
69759,0.03790304
69760,0.045277357
69761,0.0018379573
69762,0.08002813
69763,0.02431419
69764,0.015449448
69765,0.0063566156
69766,0.009300219
69767,0.01194058
69768,0.10906191
69769,0.8148342
69770,0.020648394
69771,0.029825434
69772,0.013557295
69773,0.94778883
69774,0.94305426
69775,0.006087416
69776,0.045982324
69777,0.03995404
69778,0.03272805
69779,0.11396225
69780,0.06937572
69781,0.04476522
69782,0.44428203
69783,0.01419914
69784,0.044199545
69785,0.051732566
69786,0.0959744
69787,0.06861548
69788,0.020241871
69789,0.025043927
69790,0.008706078
69791,0.038702216
69792,0.029090332
69793,0.068889774
69794,0.025771612
69795,0.007489643
69796,0.011124362
69797,0.06196395
69798,0.015576284
69799,0.009950563
69800,0.0021621468
69801,0.94436604
69802,0.020774458
69803,0.011562715
69804,0.9957491
69805,0.229841
69806,0.003694313
69807,0.066877134
69808,0.04923267
69809,0.034508247
69810,0.99572796
69811,0.031192143
69812,0.008680613
69813,0.034225605
69814,0.08172414
69815,0.024472842
69816,0.0030583749
69817,0.112021476
69818,0.005938606
69819,0.04474999
69820,0.0029698422
69821,0.99689627
69822,0.31371513
69823,0.44559872
69824,0.09752229
69825,0.03464235
69826,0.013568856
69827,0.043598212
69828,0.04721443
69829,0.9984471
69830,0.030096738
69831,0.43076017
69832,0.0060065333
69833,0.14335702
69834,0.028899372
69835,0.0062462976
69836,0.06571982
69837,0.11733721
69838,0.049143378
69839,0.0149318585
69840,0.025038429
69841,0.0035002604
69842,0.034381825
69843,0.04040075
69844,0.10574112
69845,0.0012887727
69846,0.03444664
69847,0.067892455
69848,0.095300995
69849,0.052663743
69850,0.22774218
69851,0.047876146
69852,0.00012908022
69853,0.06924181
69854,0.07318485
69855,0.04363482
69856,0.08187541
69857,0.85377437
69858,0.06691623
69859,0.0022863387
69860,0.015183366
69861,0.9813287
69862,0.012323999
69863,0.0036182236
69864,0.9719045
69865,0.050728302
69866,0.01324155
69867,0.97978824
69868,0.006966127
69869,0.08561224
69870,0.0020329326
69871,0.008375228
69872,0.88175666
69873,0.07215725
69874,0.09149183
69875,0.03363619
69876,0.1191036
69877,0.023624485
69878,0.0239712
69879,0.04108079
69880,0.040752627
69881,0.020875024
69882,0.03716639
69883,0.09852127
69884,0.9836785
69885,0.14547129
69886,0.030945923
69887,0.070331514
69888,0.05925109
69889,0.044576358
69890,0.10432692
69891,0.024518099
69892,0.10798489
69893,0.38158026
69894,0.013722726
69895,0.96634465
69896,0.9290215
69897,0.05847231
69898,0.025598288
69899,0.0045010857
69900,0.04999016
69901,0.9848049
69902,0.07606539
69903,0.105375215
69904,0.032761134
69905,0.01837792
69906,0.008573921
69907,0.111996025
69908,0.07571638
69909,0.0129915
69910,0.10481746
69911,0.10980493
69912,0.018816877
69913,0.05258372
69914,0.08828586
69915,0.084061146
69916,0.0072917384
69917,0.14755177
69918,0.2308746
69919,0.05157933
69920,0.03626806
69921,0.03229847
69922,0.029670104
69923,0.007031963
69924,0.052836545
69925,0.0014857464
69926,0.8572792
69927,0.028903982
69928,0.12409979
69929,0.009235477
69930,0.046619248
69931,0.03072918
69932,0.050776068
69933,0.08650188
69934,0.059969783
69935,0.055526502
69936,0.027551973
69937,0.038457163
69938,0.05600544
69939,0.10630324
69940,0.011825567
69941,0.028754495
69942,0.0023408984
69943,0.04191912
69944,0.004510561
69945,0.06934395
69946,0.9211431
69947,0.0012749666
69948,0.0035830545
69949,0.046219148
69950,0.26042134
69951,0.09761497
69952,0.05931335
69953,0.01863053
69954,0.239095
69955,0.983029
69956,0.052141313
69957,0.023515798
69958,0.9566317
69959,0.9977915
69960,0.002084225
69961,0.009507534
69962,0.8729332
69963,0.070011616
69964,0.07140286
69965,0.22817855
69966,0.008512949
69967,0.04304388
69968,0.04366966
69969,0.0086814705
69970,0.0014554288
69971,0.004471276
69972,0.1044721
69973,0.07463591
69974,0.012090995
69975,0.06274953
69976,0.9656758
69977,0.01968397
69978,0.2533723
69979,0.016727408
69980,0.55110854
69981,0.035496656
69982,0.050861172
69983,0.00994673
69984,0.0032420703
69985,0.0081499405
69986,0.060518615
69987,0.021215748
69988,0.053307332
69989,0.019242628
69990,0.9042615
69991,0.034749854
69992,0.029667566
69993,0.02315664
69994,0.0035322052
69995,0.028562794
69996,0.0044483775
69997,0.08421673
69998,0.10902446
69999,0.009122313
70000,0.008091265
70001,0.024931025
70002,0.027853725
70003,0.038673878
70004,0.007005905
70005,0.034813263
70006,0.013577352
70007,0.009885964
70008,0.04918777
70009,0.041545745
70010,0.8918589
70011,0.11165462
70012,0.047926012
70013,0.08965908
70014,0.05862489
70015,0.054383703
70016,0.07741006
70017,0.03890991
70018,0.007584936
70019,0.055107955
70020,0.046499737
70021,0.02664829
70022,0.008249734
70023,0.15628582
70024,0.008948884
70025,0.06032037
70026,0.03334306
70027,0.0100667095
70028,0.019582033
70029,0.015395179
70030,0.0018121921
70031,0.06874745
70032,0.9107425
70033,0.9879996
70034,0.02876372
70035,0.02394395
70036,0.06893948
70037,0.013556857
70038,0.0012007905
70039,0.9882564
70040,0.02947063
70041,0.06233696
70042,0.9420096
70043,0.023810122
70044,0.031644247
70045,0.0790073
70046,0.020875977
70047,0.028569171
70048,0.052022524
70049,0.0061500766
70050,0.048556667
70051,0.18518312
70052,0.021523515
70053,0.98587626
70054,0.9770833
70055,0.0075013773
70056,0.011951927
70057,0.051866952
70058,0.006426754
70059,0.05861961
70060,0.11953232
70061,0.08490132
70062,0.14414254
70063,0.08291708
70064,0.06739473
70065,0.0459048
70066,0.97119856
70067,0.03263196
70068,0.020015024
70069,0.1720876
70070,0.04553476
70071,0.118537895
70072,0.99858093
70073,0.0347712
70074,0.0016781698
70075,0.0076510203
70076,0.012728555
70077,0.066997886
70078,0.03516452
70079,0.015438656
70080,0.007983205
70081,0.019350264
70082,0.04335402
70083,0.015806964
70084,0.0033051353
70085,0.9658313
70086,0.039254192
70087,0.0294187
70088,0.08931455
70089,0.063751616
70090,0.1470269
70091,0.065116905
70092,0.99552035
70093,0.15693893
70094,0.78831464
70095,0.032914914
70096,0.05251575
70097,0.9044606
70098,0.037567314
70099,0.022462718
70100,0.033601526
70101,0.011726997
70102,0.9756624
70103,0.0029842374
70104,0.0014362707
70105,0.06377073
70106,0.85226244
70107,0.031527054
70108,0.00898028
70109,0.053033933
70110,0.009503691
70111,0.060409326
70112,0.9859685
70113,0.016138261
70114,0.43131948
70115,0.05716464
70116,0.008232627
70117,0.0067900955
70118,0.08429083
70119,0.023375375
70120,0.1520651
70121,0.17659569
70122,0.019306688
70123,0.044095706
70124,0.08701205
70125,0.21217409
70126,0.0009737168
70127,0.039340924
70128,0.0074872607
70129,0.012484314
70130,0.017558137
70131,0.9878044
70132,0.09738809
70133,0.9601161
70134,0.9957273
70135,0.019937908
70136,0.019237282
70137,0.98951656
70138,0.0016037006
70139,0.024995016
70140,0.0010163031
70141,0.018864766
70142,0.05882707
70143,0.031749364
70144,0.00957634
70145,0.005124879
70146,0.002715631
70147,0.034544487
70148,0.97027785
70149,0.01814648
70150,0.005412095
70151,0.0024677997
70152,0.009409198
70153,0.061448336
70154,0.007157022
70155,0.27612013
70156,0.027343389
70157,0.052640934
70158,0.020370347
70159,0.90658367
70160,0.054968707
70161,0.021927519
70162,0.00193086
70163,0.076618485
70164,0.0022804488
70165,0.09242836
70166,0.022411881
70167,0.9870406
70168,0.02171486
70169,0.01653207
70170,0.008726423
70171,0.9266434
70172,0.87586725
70173,0.012264406
70174,0.004911384
70175,0.046577513
70176,0.005262562
70177,0.01143037
70178,0.00886096
70179,0.9892151
70180,0.4150757
70181,0.04150572
70182,0.0333947
70183,0.033936124
70184,0.019207377
70185,0.024521235
70186,0.93288976
70187,0.020674905
70188,0.0023006608
70189,0.04122694
70190,0.049900107
70191,0.012992388
70192,0.006406601
70193,0.043861672
70194,0.012205619
70195,0.06472018
70196,0.023314975
70197,0.948159
70198,0.046948906
70199,0.01879824
70200,0.041241158
70201,0.95220995
70202,0.14166479
70203,0.9041713
70204,0.01712805
70205,0.058183104
70206,0.12115116
70207,0.07749797
70208,0.10276882
70209,0.0536561
70210,0.013456547
70211,0.17412154
70212,0.06698173
70213,0.04956212
70214,0.16021161
70215,0.062185697
70216,0.9816126
70217,0.00048730287
70218,0.025309136
70219,0.11214412
70220,0.027515728
70221,0.018002847
70222,0.0087527735
70223,0.015350113
70224,0.7856521
70225,0.067271985
70226,0.06095129
70227,0.020924788
70228,0.20900775
70229,0.018376764
70230,0.9817332
70231,0.082210794
70232,0.028181657
70233,0.03036748
70234,0.051765252
70235,0.016182901
70236,0.00884485
70237,0.04414228
70238,0.133712
70239,0.0046522007
70240,0.020264719
70241,0.028628895
70242,0.20200561
70243,0.030403886
70244,0.1259759
70245,0.020451
70246,0.0033833536
70247,0.030695217
70248,0.0063116485
70249,0.020168917
70250,0.17419882
70251,0.022982888
70252,0.04281859
70253,0.99395144
70254,0.06873329
70255,0.045987476
70256,0.054536216
70257,0.04820961
70258,0.037190575
70259,0.010872709
70260,0.0030642573
70261,0.011232586
70262,0.0026273183
70263,0.07634416
70264,0.0011818694
70265,0.026588632
70266,0.13383384
70267,0.019192787
70268,0.027373087
70269,0.038317125
70270,0.96607125
70271,0.049205635
70272,0.003348136
70273,0.0364003
70274,0.019416047
70275,0.070278466
70276,0.26323092
70277,0.1124023
70278,0.042158153
70279,0.0058539915
70280,0.0055520413
70281,0.008730829
70282,0.19615887
70283,0.07586301
70284,0.9751397
70285,0.012333277
70286,0.059002995
70287,0.13039282
70288,0.021687444
70289,0.64058226
70290,0.035936613
70291,0.037833784
70292,0.016699944
70293,0.03148688
70294,0.011380857
70295,0.06870993
70296,0.024134347
70297,0.47422254
70298,0.04830202
70299,0.0048555345
70300,0.020561337
70301,0.9672762
70302,0.035698146
70303,0.017765889
70304,0.022859417
70305,0.0922951
70306,0.033463106
70307,0.8050849
70308,0.02858683
70309,0.01700246
70310,0.0052363123
70311,0.9502661
70312,0.007092898
70313,0.008985679
70314,0.043092858
70315,0.07881522
70316,0.002240946
70317,0.9837884
70318,0.054663293
70319,0.050198846
70320,0.025590094
70321,0.010819295
70322,0.031970035
70323,0.031268403
70324,0.05844177
70325,0.035574265
70326,0.045837224
70327,0.97986037
70328,0.85742015
70329,0.03281598
70330,0.0015326105
70331,0.0070004934
70332,0.0023400858
70333,0.038607355
70334,0.3173857
70335,0.07273127
70336,0.045992885
70337,0.98286325
70338,0.1317374
70339,0.003407857
70340,0.16172071
70341,0.00093641254
70342,0.16749144
70343,0.051892318
70344,0.120383896
70345,0.018377356
70346,0.85528886
70347,0.00901419
70348,0.08989541
70349,0.08615564
70350,0.044984005
70351,0.0166579
70352,0.0070280596
70353,0.06221284
70354,0.050745443
70355,0.07720453
70356,0.06686513
70357,0.037155125
70358,0.016142715
70359,0.031846967
70360,0.08185071
70361,0.031934295
70362,0.01180324
70363,0.045505613
70364,0.0013689571
70365,0.06175855
70366,0.035733428
70367,0.046328932
70368,0.067533195
70369,0.036298588
70370,0.05679897
70371,0.016869294
70372,0.05368199
70373,0.05613535
70374,0.0239844
70375,0.024527393
70376,0.012806262
70377,0.06485021
70378,0.11594234
70379,0.031567916
70380,0.037170142
70381,0.13721463
70382,0.092855915
70383,0.09681444
70384,0.039069947
70385,0.0224413
70386,0.9907699
70387,0.08383922
70388,0.0960566
70389,0.024373587
70390,0.01566937
70391,0.03064247
70392,0.0024100053
70393,0.008224852
70394,0.027546074
70395,0.15343603
70396,0.042729188
70397,0.11778921
70398,0.009421036
70399,0.94185966
70400,0.068406604
70401,0.0057525965
70402,0.048520863
70403,0.05822463
70404,0.21865222
70405,0.065019965
70406,0.08242983
70407,0.9784399
70408,0.2932465
70409,0.06185552
70410,0.21658896
70411,0.08900216
70412,6.599313e-06
70413,0.033168767
70414,0.073474176
70415,0.048453473
70416,0.039786316
70417,0.0076728896
70418,0.0046613426
70419,0.026852243
70420,0.035986193
70421,0.0080919005
70422,0.031949967
70423,0.057987634
70424,0.103198834
70425,0.06517568
70426,0.05249105
70427,0.023774866
70428,0.008108896
70429,0.17005314
70430,0.059001092
70431,0.024333354
70432,0.034522895
70433,0.047212537
70434,0.11604984
70435,0.014419519
70436,0.036549464
70437,0.05025569
70438,0.14485729
70439,0.0028515698
70440,0.19708343
70441,0.054253757
70442,0.1034641
70443,0.9567643
70444,0.024088975
70445,0.30203736
70446,0.8660392
70447,0.038227912
70448,0.056310546
70449,0.010944438
70450,0.082381986
70451,0.16958237
70452,0.92235565
70453,0.1280203
70454,0.0154115865
70455,0.038793236
70456,0.0298128
70457,0.0084338635
70458,0.035802662
70459,0.019582849
70460,0.9965162
70461,0.053859036
70462,0.08764235
70463,0.022392219
70464,0.09564627
70465,0.017343804
70466,0.08729001
70467,0.91788
70468,0.99776804
70469,0.0018266652
70470,0.012345933
70471,0.0030367135
70472,0.020383531
70473,0.96359277
70474,0.005231908
70475,0.9557088
70476,0.045596097
70477,0.030874461
70478,0.08132879
70479,0.98146385
70480,0.08098681
70481,0.14268184
70482,0.0023979065
70483,0.10990697
70484,0.17829363
70485,0.19117656
70486,0.04979357
70487,0.9937337
70488,0.0077286055
70489,0.023321422
70490,0.028354548
70491,0.07326332
70492,0.086033635
70493,0.06573036
70494,0.2271619
70495,0.027000133
70496,0.023467181
70497,0.04562396
70498,0.05074053
70499,0.9819603
70500,0.03691411
70501,0.0028064118
70502,0.87183917
70503,0.0741738
70504,0.044055194
70505,0.031456478
70506,0.0053019878
70507,0.011553955
70508,0.9464091
70509,0.8306341
70510,0.22680387
70511,0.0018656229
70512,0.011131289
70513,0.023940705
70514,0.00427971
70515,0.07540141
70516,0.021634595
70517,0.04209565
70518,0.005175594
70519,0.006718644
70520,0.0775272
70521,0.0063789086
70522,0.045510717
70523,0.008352512
70524,0.037811145
70525,0.0642807
70526,0.9139373
70527,0.04325438
70528,0.022594303
70529,0.096331626
70530,0.0066154213
70531,0.101729095
70532,0.0463156
70533,0.07281519
70534,0.056155812
70535,0.004009381
70536,0.008610869
70537,0.006285802
70538,0.026079034
70539,0.06267041
70540,0.024904964
70541,0.012875935
70542,0.027883735
70543,0.9324989
70544,0.023263397
70545,0.0040136334
70546,0.009712993
70547,0.024039155
70548,0.14314684
70549,0.019640818
70550,0.97496706
70551,0.031963002
70552,0.030230315
70553,0.0126219895
70554,0.016049972
70555,0.015378534
70556,0.004509118
70557,0.014053251
70558,0.015240202
70559,0.022504712
70560,0.0084030945
70561,0.009391818
70562,0.0018069665
70563,0.8303389
70564,0.13693489
70565,0.015608603
70566,0.014588
70567,0.99401504
70568,0.059138786
70569,0.027110364
70570,0.0012508604
70571,0.042606052
70572,0.12132612
70573,0.013667663
70574,0.1160105
70575,0.10313912
70576,0.24907237
70577,0.019938039
70578,0.011062438
70579,0.025046384
70580,0.08726092
70581,0.009314333
70582,0.032724965
70583,0.02444468
70584,0.016650926
70585,0.083567366
70586,0.07574446
70587,0.0024206145
70588,0.028817918
70589,0.023185743
70590,0.047587536
70591,0.014018613
70592,0.01074459
70593,0.33531967
70594,0.08128477
70595,0.033114363
70596,0.8927783
70597,0.01710263
70598,0.061878517
70599,0.02021705
70600,0.003254542
70601,0.040838767
70602,0.07552401
70603,0.092024095
70604,0.12303393
70605,0.047685903
70606,0.05489617
70607,0.07788847
70608,0.08457304
70609,0.021726983
70610,0.008578321
70611,0.007251513
70612,0.068699926
70613,0.9606414
70614,0.30357745
70615,0.06562719
70616,0.005205954
70617,0.031624723
70618,0.0017439455
70619,0.1318409
70620,0.03603868
70621,0.024101283
70622,0.06115739
70623,0.060886968
70624,0.07002843
70625,0.03686678
70626,0.005871762
70627,0.018894814
70628,0.0040596845
70629,0.016348124
70630,0.031632002
70631,0.018505359
70632,0.1196831
70633,0.022471018
70634,0.03304825
70635,0.012690584
70636,0.31038213
70637,0.98981047
70638,0.04962752
70639,0.004974336
70640,0.016718855
70641,0.20331682
70642,0.0048807324
70643,0.05816567
70644,0.008081505
70645,0.0026553478
70646,0.015107383
70647,0.053951472
70648,0.04541562
70649,0.00852616
70650,0.02114384
70651,0.080124706
70652,0.017733973
70653,0.058380153
70654,0.04478429
70655,0.036094517
70656,0.30557102
70657,0.033856455
70658,0.052575577
70659,0.14481239
70660,0.97082907
70661,0.8716712
70662,0.02136288
70663,0.012235489
70664,0.007002777
70665,0.08986422
70666,0.112183265
